Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
21/06/2011,EP2,EUR,21/06/2011,7,2,2968.6,46.65,46.65,2921.37,50.82,46.07,121.03,172,336.15,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,37.9675,45.44714286
21/06/2011,EP2,EUR,21/06/2011,8,1,3381.51,46.67,46.67,3318.93,50.82,46.07,121.9,155,346,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,40.61857143,53.93
21/06/2011,EP2,EUR,21/06/2011,8,2,3780.64,49.44,48.59,3747.6,53.34,48.59,128.41,186,352.85,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,47.03,58.17142857
21/06/2011,EP2,EUR,21/06/2011,9,1,4125.06,51.67,50.17,4077.44,60.97,53.87,135.04,220.5,357.5,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,51.18392857,63.89142857
21/06/2011,EP2,EUR,21/06/2011,9,2,4260.05,51.92,50.17,4277.2,61.09,51.73,146.34,284,359.9,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,53.05035714,69.51571429
21/06/2011,EP2,EUR,21/06/2011,10,1,4378.85,58.78,56.99,4386.44,61.48,51.73,156.21,289,364.1,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,63.19714286,72.29714286
21/06/2011,EP2,EUR,21/06/2011,10,2,4464.61,53.51,51.73,4454.59,61.09,51.73,166.16,300.5,370.05,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,67.15821429,73.20142857
21/06/2011,EP2,EUR,21/06/2011,11,1,4500.51,53.51,51.73,4478.68,61.09,51.73,175.24,317,376.4,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,68.20214286,73.29714286
21/06/2011,EP2,EUR,21/06/2011,11,2,4536.46,53.51,51.73,4507.02,61.5,51.73,187.83,398.5,384.2,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,71.74535714,70.63571429
21/06/2011,EP2,EUR,21/06/2011,12,1,4567.83,53.51,51.73,4551.93,61.09,51.73,199.57,401,389.35,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,71.78892857,68.67857143
21/06/2011,EP2,EUR,21/06/2011,12,2,4590.32,53.5,51.73,4555.75,61.09,51.73,214.12,442,391.85,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,72.56821429,68.76142857
21/06/2011,EP2,EUR,21/06/2011,13,1,4629.79,78.27,51.23,4545.14,62.44,51.73,222.18,466,392.3,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,74.05428571,69.46428571
21/06/2011,EP2,EUR,21/06/2011,13,2,4647.84,77.07,50.17,4572.58,61.09,51.73,219,473.5,390.25,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,75.58178571,69.47142857
21/06/2011,EP2,EUR,21/06/2011,14,1,4565.51,74.72,48.59,4544.81,61.09,51.73,215.07,488,384.8,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,71.58071429,67.34714286
21/06/2011,EP2,EUR,21/06/2011,14,2,4486.91,72.8,46.67,4446.53,61.09,51.73,212.54,444.5,374.85,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,68.11857143,65.65285714
21/06/2011,EP2,EUR,21/06/2011,15,1,4503.82,74.26,48.13,4424.9,61.09,51.73,210.13,434.5,363.55,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,66.88535714,65.58
21/06/2011,EP2,EUR,21/06/2011,15,2,4527.24,74.72,48.59,4449.8,61.09,51.73,208.89,421,349.55,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,65.83964286,65.48
21/06/2011,EP2,EUR,21/06/2011,16,1,4572.72,76.46,50.17,4436.51,61.09,51.73,204.08,394,334.3,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,65.22214286,65.24857143
21/06/2011,EP2,EUR,21/06/2011,16,2,4614.47,76.91,50.17,4457.64,61.09,51.73,187.67,347,319.05,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,66.24535714,65.27
21/06/2011,EP2,EUR,21/06/2011,17,1,4694.45,84.41,50.18,4482.68,61.09,51.73,173.81,386.5,303.05,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,75.52678571,65.41142857
21/06/2011,EP2,EUR,21/06/2011,17,2,4773.49,94.85,50.18,4547.65,62.99,51.73,164.69,341.5,286.65,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,81.09714286,65.84142857
21/06/2011,EP2,EUR,21/06/2011,18,1,4858.86,95.57,50.18,4613.62,61.76,51.73,159.44,286.5,283.41,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,91.60642857,65.82857143
21/06/2011,EP2,EUR,21/06/2011,18,2,4870.57,97.84,50.18,4642.45,63.79,51.73,156.67,261,266.5,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,74.33642857,65.82285714
21/06/2011,EP2,EUR,21/06/2011,19,1,4718.39,108.87,53.83,4586.09,178.01,84.65,154.25,244.5,250.27,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,65.32142857,64.00285714
21/06/2011,EP2,EUR,21/06/2011,19,2,4568.78,78.8,51.73,4410.33,61.81,51.73,150.01,243.5,228.76,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,57.84,61.59428571
21/06/2011,EP2,EUR,21/06/2011,20,1,4424.12,53.52,51.73,4263.95,63.93,51.73,143.64,200.5,206.25,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,55.62785714,59.36714286
21/06/2011,EP2,EUR,21/06/2011,20,2,4304.47,51.91,50.17,4135.16,61.09,51.73,137.56,193,183.9,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,48.39,57.49571429
21/06/2011,EP2,EUR,21/06/2011,21,1,4222.64,55.08,53.29,4048.58,61.09,51.73,131.44,192,167.06,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,47.9675,57.13428571
21/06/2011,EP2,EUR,21/06/2011,21,2,4149.89,53.52,51.73,3970.41,61.09,51.73,126.18,188.5,157.15,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,49.04714286,57.16
21/06/2011,EP2,EUR,21/06/2011,22,1,4090.41,53.52,51.73,3910.28,60.59,51.23,121.34,180,147.55,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,47.9575,57.08714286
21/06/2011,EP2,EUR,21/06/2011,22,2,3996.89,53.02,51.23,3864.54,60.59,51.23,115.62,160.5,138.35,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,46.97857143,56.31857143
21/06/2011,EP2,EUR,21/06/2011,23,1,3988.53,53.02,51.23,3870,60.08,51.23,110.35,125.5,129.72,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,49.88071429,56.59857143
21/06/2011,EP2,EUR,21/06/2011,23,2,3914.83,51.73,50.17,3885.78,58.24,51.23,104.2,131.5,121.3,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,48.91071429,56.17285714
21/06/2011,EP2,EUR,21/06/2011,24,1,3705.57,48.98,48.13,3761.58,55.98,51.23,100.14,126,114.15,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,45.735,55.23428571
21/06/2011,EP2,EUR,21/06/2011,24,2,3437.57,46.67,46.67,3523.29,52.88,48.13,94.89,128.5,108.64,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,43.80857143,52.62142857
21/06/2011,EP2,EUR,22/06/2011,1,1,3260.22,46.65,46.65,3239.83,51.42,46.67,94.28,131.5,103.51,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,40.68607143,51.44285714
21/06/2011,EP2,EUR,22/06/2011,1,2,3081.08,46.07,46.07,3079.11,50.82,46.07,96.51,110.5,98.69,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,38.32571429,49.75857143
21/06/2011,EP2,EUR,22/06/2011,2,1,2951.17,45.1,45.1,2936.61,49.85,45.1,102.15,96,94.46,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,37.44428571,45.24857143
21/06/2011,EP2,EUR,22/06/2011,2,2,2844.71,45.1,45.1,2827.05,48.94,44.19,104.94,96,90.44,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,36.73285714,43.89714286
21/06/2011,EP2,EUR,22/06/2011,3,1,2798.66,44.44,44.44,2751.22,48.7,43.95,110.83,118,90.31,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,36.48,44.49428571
21/06/2011,EP2,EUR,22/06/2011,3,2,2728.94,44.03,44.03,2714.93,48.19,43.44,111.93,139,101.85,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,36.15392857,43.12285714
21/06/2011,EP2,EUR,22/06/2011,4,1,2697.47,43.95,43.95,2661.03,46.87,42.11,118.5,164.5,116.01,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,35.685,42.98428571
21/06/2011,EP2,EUR,22/06/2011,4,2,2650.33,43.44,43.44,2631.14,46.67,41.92,124.59,209.5,132.04,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,35.57857143,42.88428571
21/06/2011,EP2,EUR,22/06/2011,5,1,2636.51,43.44,43.44,2585.96,46.67,41.92,136.59,237.5,150.27,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,35.48571429,45.14428571
21/06/2011,EP2,EUR,22/06/2011,5,2,2620.04,43.44,43.44,2584.44,46.67,41.92,143.18,271.5,170.65,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,35.30464286,43.70714286
21/06/2011,EP2,EUR,22/06/2011,6,1,2573.31,43.44,43.44,2587.53,47.81,43.05,155.37,240,189.67,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,35.35857143,43.91142857
21/06/2011,EP2,EUR,22/06/2011,6,2,2599.02,43.95,43.95,2605.88,47.81,43.05,97.9,261,202.39,90.93,6245,17625.06,3999.97,9278.69,12050.89,12463.19,13819.2,35.69071429,45.94142857
22/06/2011,EP2,EUR,22/06/2011,7,1,2788.44,46.66,44.57,2715.3,44.81,44.81,216.9,227,218.6,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,35.35464286,44.72714286
22/06/2011,EP2,EUR,22/06/2011,7,2,3010.03,48.23,46.14,2947.13,46.08,46.08,234.05,235,233.39,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,37.9675,45.28428571
22/06/2011,EP2,EUR,22/06/2011,8,1,3432.74,50.69,48.6,3334.4,46.08,46.08,253.75,267.5,255.18,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,40.61857143,53.66428571
22/06/2011,EP2,EUR,22/06/2011,8,2,3784.45,66.58,48.6,3727.74,48.14,48.14,268.5,268,273.53,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,47.03,60.12714286
22/06/2011,EP2,EUR,22/06/2011,9,1,4133.56,82.63,50.65,4068.29,63.28,63.28,289.9,295,294,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,51.18392857,62.73857143
22/06/2011,EP2,EUR,22/06/2011,9,2,4290.55,87.3,50.65,4282.86,76.86,51.14,305.95,317,320.66,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,53.05035714,66.68
22/06/2011,EP2,EUR,22/06/2011,10,1,4392.47,87.88,50.65,4396.02,98.03,51.14,327.35,358.5,346.76,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,63.19714286,68.72428571
22/06/2011,EP2,EUR,22/06/2011,10,2,4434.89,87.31,50.65,4461.11,104.6,51.14,342.9,412.5,372.91,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,67.15821429,69.14285714
22/06/2011,EP2,EUR,22/06/2011,11,1,4428.46,86.01,50.65,4486.17,104.6,51.14,366.45,401,401.72,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,68.20214286,69.23857143
22/06/2011,EP2,EUR,22/06/2011,11,2,4451.15,73.69,49.56,4492.5,100.79,49.56,382.05,441,426.17,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,71.74535714,66.57714286
22/06/2011,EP2,EUR,22/06/2011,12,1,4470.71,68.76,48.6,4549.37,78.44,52.72,405.65,454,451.5,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,71.78892857,84.68714286
22/06/2011,EP2,EUR,22/06/2011,12,2,4472.97,60.07,54.77,4554.19,53.6,53.6,420.35,493.5,472.2,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,72.56821429,84.79857143
22/06/2011,EP2,EUR,22/06/2011,13,1,4503.38,56.6,51.14,4538.59,51.14,51.14,442.05,497.5,493.49,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,74.05428571,85.50142857
22/06/2011,EP2,EUR,22/06/2011,13,2,4510.64,56.86,51.14,4567.01,51.14,51.14,451.2,495.5,513.67,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,75.58178571,85.50857143
22/06/2011,EP2,EUR,22/06/2011,14,1,4429.85,54.18,50.65,4541.25,51.14,51.14,465.6,569.5,534.9,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,71.58071429,65.05428571
22/06/2011,EP2,EUR,22/06/2011,14,2,4349.36,51.28,48.6,4437.04,51.14,51.14,467.6,503,556.16,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,68.11857143,64.89714286
22/06/2011,EP2,EUR,22/06/2011,15,1,4340.97,51.85,48.14,4403.44,50.65,50.65,476.25,537,570.99,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,66.88535714,64.82428571
22/06/2011,EP2,EUR,22/06/2011,15,2,4334.09,60.45,55.7,4415.32,50.65,50.65,477.1,563,561.92,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,65.83964286,64.72428571
22/06/2011,EP2,EUR,22/06/2011,16,1,4333.32,53.92,50.65,4422.03,50.65,50.65,480.85,597.5,553.11,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,65.22214286,64.49285714
22/06/2011,EP2,EUR,22/06/2011,16,2,4366.74,54.21,50.65,4452.14,51.14,51.14,480.75,621,543.72,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,66.24535714,64.51428571
22/06/2011,EP2,EUR,22/06/2011,17,1,4398.79,52.84,48.6,4468.19,51.14,51.14,477,608,534.44,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,75.52678571,64.65571429
22/06/2011,EP2,EUR,22/06/2011,17,2,4493.1,58.96,53.68,4529.14,51.14,51.14,469.45,624.5,521.91,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,81.09714286,65.08571429
22/06/2011,EP2,EUR,22/06/2011,18,1,4535.59,56.91,51.14,4585.06,51.14,51.14,457.55,545,568.15,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,91.60642857,65.07285714
22/06/2011,EP2,EUR,22/06/2011,18,2,4538.1,56.95,51.14,4618.85,51.14,51.14,443.25,556.5,581.6,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,74.33642857,65.06714286
22/06/2011,EP2,EUR,22/06/2011,19,1,4410.76,55.58,51.14,4576.49,51.14,51.14,424.55,510,574.05,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,65.32142857,63.24714286
22/06/2011,EP2,EUR,22/06/2011,19,2,4262.39,50.69,48.6,4414.86,51.14,51.14,406.7,479,544.85,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,57.84,60.83857143
22/06/2011,EP2,EUR,22/06/2011,20,1,4107.82,50.69,48.6,4266.58,51.14,51.14,386.7,458.5,515,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,55.62785714,59.08
22/06/2011,EP2,EUR,22/06/2011,20,2,3990.99,48.8,46.71,4139.89,50.65,50.65,370.75,422,485.55,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,48.39,57.62857143
22/06/2011,EP2,EUR,22/06/2011,21,1,3894.7,48.8,46.71,4054.36,50.65,50.65,348.8,403.5,458.45,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,47.9675,57.26714286
22/06/2011,EP2,EUR,22/06/2011,21,2,3861.73,50.69,48.6,3967.26,50.65,50.65,329.8,374.5,434.2,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,49.04714286,57.29285714
22/06/2011,EP2,EUR,22/06/2011,22,1,3790.69,53,50.65,3907.17,51.14,51.14,306,346,416.6,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,47.9575,57.29285714
22/06/2011,EP2,EUR,22/06/2011,22,2,3723.48,50.69,48.6,3849.47,50.65,50.65,287.6,332,406.65,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,46.97857143,56.45142857
22/06/2011,EP2,EUR,22/06/2011,23,1,3767.01,53.15,50.65,3857.95,51.14,51.14,264.4,307,401.4,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,49.88071429,56.65857143
22/06/2011,EP2,EUR,22/06/2011,23,2,3728.23,50.69,48.6,3878.71,51.14,51.14,252.2,291,400.35,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,48.91071429,56.37857143
22/06/2011,EP2,EUR,22/06/2011,24,1,3549.32,48.8,46.71,3773.59,50.65,50.65,233.1,278.5,391.95,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,45.735,55.36714286
22/06/2011,EP2,EUR,22/06/2011,24,2,3304.44,48.17,46.08,3545.48,48.6,48.6,224.1,256,377.3,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,43.80857143,52.39285714
22/06/2011,EP2,EUR,23/06/2011,1,1,3113.5,46.9,44.81,3272.33,46.14,46.14,210.4,232.5,365,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,40.68607143,51.41857143
22/06/2011,EP2,EUR,23/06/2011,1,2,2943.38,46.66,44.57,3097.11,46.08,46.08,204.85,226,357.5,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,38.32571429,49.78857143
22/06/2011,EP2,EUR,23/06/2011,2,1,2818.21,46.59,44.5,2933.65,44.57,44.57,194.8,221.5,345.25,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,37.44428571,45.30285714
22/06/2011,EP2,EUR,23/06/2011,2,2,2727.58,46.13,44.04,2828.61,44.57,44.57,190.2,224.5,329.4,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,36.73285714,43.87
22/06/2011,EP2,EUR,23/06/2011,3,1,2661.14,44.8,42.72,2738.64,44.57,44.57,181.85,206.5,317.6,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,36.48,44.45285714
22/06/2011,EP2,EUR,23/06/2011,3,2,2613.7,44.8,42.72,2671.47,43.44,43.44,176.9,199.5,310.85,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,36.15392857,43.02571429
22/06/2011,EP2,EUR,23/06/2011,4,1,2572.46,44.16,42.07,2622.56,42.72,42.72,168.85,211,302.8,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,35.685,42.84571429
22/06/2011,EP2,EUR,23/06/2011,4,2,2554.96,44.16,42.07,2601.04,42.72,42.72,164.6,187.5,292.65,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,35.57857143,42.74571429
22/06/2011,EP2,EUR,23/06/2011,5,1,2557.05,44.16,42.07,2607.53,42.72,42.72,158,177,286,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,35.48571429,45.07285714
22/06/2011,EP2,EUR,23/06/2011,5,2,2522.81,44.16,42.07,2581.44,42.72,42.72,154.1,155,281.35,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,35.30464286,43.61571429
22/06/2011,EP2,EUR,23/06/2011,6,1,2491.73,44.8,42.72,2527.7,42.07,42.07,149.5,151.5,279.2,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,35.35857143,43.52
22/06/2011,EP2,EUR,23/06/2011,6,2,2522.59,45.53,43.44,2546.29,42.07,42.07,87.85,177.5,279.1,90.93,6245,17627.21,4003.1,9281.82,12054.02,12466.32,13822.34,35.69071429,45.55
23/06/2011,EP2,EUR,23/06/2011,7,1,2716.75,44.55,44.55,2678.83,44.55,44.55,270.1,154.5,279.5,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,35.35464286,46.34571429
23/06/2011,EP2,EUR,23/06/2011,7,2,2946.72,45.15,45.15,2923.44,45.15,45.15,272.05,156.5,280,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,37.9675,46.96714286
23/06/2011,EP2,EUR,23/06/2011,8,1,3367.34,46.49,46.49,3280.1,46.34,46.34,269.05,154,282.45,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,40.61857143,55.12428571
23/06/2011,EP2,EUR,23/06/2011,8,2,3745.11,58.48,58.48,3688.26,56.39,56.39,265.9,214.5,287.45,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,47.03,61.70142857
23/06/2011,EP2,EUR,23/06/2011,9,1,4091.95,422.41,48.4,4026.07,52.6,52.6,261.75,228,294.5,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,51.18392857,63.62142857
23/06/2011,EP2,EUR,23/06/2011,9,2,4218.16,52.32,52.32,4239.16,69.54,50.36,260.1,258.5,302.45,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,53.05035714,67.43857143
23/06/2011,EP2,EUR,23/06/2011,10,1,4328.39,50.36,50.36,4363.31,85.32,50.36,256.6,258,313.7,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,63.19714286,69.16
23/06/2011,EP2,EUR,23/06/2011,10,2,4390.66,50.36,50.36,4465.24,90.72,50.36,258.75,300.5,327.65,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,67.15821429,69.57857143
23/06/2011,EP2,EUR,23/06/2011,11,1,4386.9,50.36,50.36,4523.57,90.72,50.36,258.15,302.5,342.55,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,68.20214286,70.68714286
23/06/2011,EP2,EUR,23/06/2011,11,2,4399.65,50.36,50.36,4472.89,90.72,50.36,262.4,321,357.6,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,71.74535714,67.86714286
23/06/2011,EP2,EUR,23/06/2011,12,1,4400.32,49.88,49.88,4506.62,90.72,50.36,266.1,339.5,373.3,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,71.78892857,85.72
23/06/2011,EP2,EUR,23/06/2011,12,2,4438.33,49.88,49.88,4518.96,82.49,49.35,274.25,387,387.55,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,72.56821429,85.54571429
23/06/2011,EP2,EUR,23/06/2011,13,1,4444.92,49.88,49.88,4545.29,70.55,51.37,282.35,368.5,401.65,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,74.05428571,86.21571429
23/06/2011,EP2,EUR,23/06/2011,13,2,4443.19,49.88,49.88,4539.91,52.6,52.6,290.35,382,414.55,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,75.58178571,85.44857143
23/06/2011,EP2,EUR,23/06/2011,14,1,4371.76,48.4,48.4,4549.18,52.6,52.6,300.5,370,424.5,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,71.58071429,65.40571429
23/06/2011,EP2,EUR,23/06/2011,14,2,4312.61,46.49,46.49,4426.97,50.36,50.36,310.3,384,431.85,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,68.11857143,65.30428571
23/06/2011,EP2,EUR,23/06/2011,15,1,4320.83,46.49,46.49,4403.98,50.36,50.36,320.65,381,437.25,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,66.88535714,65.16571429
23/06/2011,EP2,EUR,23/06/2011,15,2,4281.5,46.49,46.49,4412.6,50.36,50.36,326.45,344.5,440.1,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,65.83964286,65.06571429
23/06/2011,EP2,EUR,23/06/2011,16,1,4319.47,46.49,46.49,4434.3,50.36,50.36,335.8,406,438.55,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,65.22214286,65.06285714
23/06/2011,EP2,EUR,23/06/2011,16,2,4341.35,48.4,48.4,4434.43,50.36,50.36,340.9,377.5,431.85,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,66.24535714,65.19857143
23/06/2011,EP2,EUR,23/06/2011,17,1,4405.93,48.4,48.4,4485.94,50.36,50.36,348.9,378,421.8,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,75.52678571,65.34571429
23/06/2011,EP2,EUR,23/06/2011,17,2,4442.5,48.4,48.4,4525.01,50.36,50.36,351.15,380,407.85,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,81.09714286,65.42714286
23/06/2011,EP2,EUR,23/06/2011,18,1,4498.85,53.32,53.32,4601.72,50.36,50.36,356,349.5,346,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,91.60642857,65.48
23/06/2011,EP2,EUR,23/06/2011,18,2,4491.51,50.36,50.36,4635.41,50.36,50.36,356.25,368,367,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,74.33642857,65.46714286
23/06/2011,EP2,EUR,23/06/2011,19,1,4387.04,49.88,49.88,4570.57,50.36,50.36,356.4,388,364,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,65.32142857,63.65428571
23/06/2011,EP2,EUR,23/06/2011,19,2,4250.25,46.49,46.49,4462.95,48.4,48.4,351.8,361.5,336.9,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,57.84,61.24571429
23/06/2011,EP2,EUR,23/06/2011,20,1,4101.65,48.4,48.4,4312.03,52.32,52.32,347.45,282.5,307.3,90.93,6245,17632.99,4007.88,9871.6,12058.8,12471.1,13827.12,55.62785714,59.43
