Trade_Date,RUN_TYPE,CURRENCY_FLAG,DELIVERY_DATE,DELIVERY_HOUR,DELIVERY_INTERVAL,SYSTEM_LOAD,SMP,SHADOW_PRICE,EA-SYSTEM_LOAD,EA-SMP,EA-SHADOW_PRICE,SEMO-WIND-FORECAST_MW,Eirgrid-WIND,Eirgrid-WIND-FORECAST,Eirgrid_outages_weekly_perc_available_capacity,Eirgrid_outages_weekly_available_capacity,SEMOgenbids_total_daily_supply,SEMOgenbids_supply-below-40euro,SEMOgenbids_supply-below-50euro,SEMOgenbids_supply-below-60euro,SEMOgenbids_supply-below-70euro,SEMOgenbids_supply-below-80euro, avg_monthly_per_halfhour_EP2_SMP, localavgsmpD=7
23/05/2011,EP2,EUR,23/05/2011,13,1,4575.91,326.19,189.96,4615.33,75.8,52.06,1032.55,960,1197.67,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,73.77741935,75.31714286
23/05/2011,EP2,EUR,23/05/2011,13,2,4543.47,59.4,52.06,4663.49,79.86,52.06,1029.1,961.5,1198.27,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,86.96290323,74.39142857
23/05/2011,EP2,EUR,23/05/2011,14,1,4479.08,59.36,52.06,4631.68,72.54,52.06,1021,951,1197.89,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,73.11387097,70.93
23/05/2011,EP2,EUR,23/05/2011,14,2,4378.65,59.33,52.06,4534.56,72.53,52.06,1030.15,997.5,1197.45,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,70.92709677,66.57428571
23/05/2011,EP2,EUR,23/05/2011,15,1,4382.44,59.3,52.06,4506.01,72.52,52.06,1042.05,1005.5,1195.66,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,62.21870968,65.76571429
23/05/2011,EP2,EUR,23/05/2011,15,2,4349.95,93.78,86.54,4521.81,72.52,52.06,1056.5,1053.5,1190.22,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,60.96645161,65.89142857
23/05/2011,EP2,EUR,23/05/2011,16,1,4320.43,59.38,52.06,4518.47,72.51,52.06,1060,1029,1187.22,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,60.92741935,66.64428571
23/05/2011,EP2,EUR,23/05/2011,16,2,4314.32,59.33,52.06,4480.16,72.52,52.06,1044.9,1049,1182.48,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,61.63677419,67.03857143
23/05/2011,EP2,EUR,23/05/2011,17,1,4364.78,59.32,52.06,4521.16,72.53,52.06,1027.8,1175.5,1173.54,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,63.61612903,67.27857143
23/05/2011,EP2,EUR,23/05/2011,17,2,4419.12,93.79,86.54,4688.64,72.56,52.06,991.1,1170,1168.22,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,66.02354839,67.67428571
23/05/2011,EP2,EUR,23/05/2011,18,1,4464.15,59.32,52.06,4753.47,72.59,52.06,963.85,1218.5,1016.15,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,70.11258065,95.96
23/05/2011,EP2,EUR,23/05/2011,18,2,4361.66,59.32,52.06,4764.87,72.62,52.06,914.8,1230,1010.7,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,68.81354839,96.92857143
23/05/2011,EP2,EUR,23/05/2011,19,1,4143.94,59.34,52.06,4699.77,72.66,52.06,882,1223.5,994.65,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,66.29032258,63.22
23/05/2011,EP2,EUR,23/05/2011,19,2,4088.59,59.39,52.06,4545.26,72.72,52.06,838.8,1195.5,967.9,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,60.33483871,62.59714286
23/05/2011,EP2,EUR,23/05/2011,20,1,4019.17,58.89,51.56,4441.58,72.77,52.06,799.9,1146,937.65,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,58.28193548,62.63714286
23/05/2011,EP2,EUR,23/05/2011,20,2,3883.28,58.89,51.56,4337.95,72.82,52.06,766.9,1094.5,904.75,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,54.72612903,62.54
23/05/2011,EP2,EUR,23/05/2011,21,1,3801,58.94,51.56,4239.03,72.88,52.06,726.45,1078.5,875.1,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,52.65677419,62.57857143
23/05/2011,EP2,EUR,23/05/2011,21,2,3741.8,58.99,51.56,4154.2,72.43,51.56,697.95,1050.5,849,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,52.89354839,62.38142857
23/05/2011,EP2,EUR,23/05/2011,22,1,3751.9,58.99,51.56,4164.08,72.98,52.06,664.5,979,831.3,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,55.95741935,62.93285714
23/05/2011,EP2,EUR,23/05/2011,22,2,3781.14,59.05,51.56,4204.96,73.01,52.06,640.9,903.5,820.55,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,59.40354839,78.54285714
23/05/2011,EP2,EUR,23/05/2011,23,1,3803.87,59.58,52.06,4175.96,73.05,52.06,612.8,865,807.8,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,57.5016129,89.14142857
23/05/2011,EP2,EUR,23/05/2011,23,2,3594.48,59.08,51.56,3982.86,72.58,51.56,601.35,906,792.4,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,49.35806452,80.44
23/05/2011,EP2,EUR,23/05/2011,24,1,3360.91,59.08,51.56,3732.13,66.55,47.17,582.75,842,775.85,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,46.80032258,64.54857143
23/05/2011,EP2,EUR,23/05/2011,24,2,3099.46,52.48,47.17,3459.46,58.58,46.74,577.1,846.5,756.3,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,43.99096774,57.61571429
23/05/2011,EP2,EUR,24/05/2011,1,1,2948.43,52.12,47.17,3235.98,55.98,45.94,570.6,801.5,739.45,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,43.12806452,55.72142857
23/05/2011,EP2,EUR,24/05/2011,1,2,2800.51,49.54,45.84,3111.7,55.98,45.94,575.7,773.5,724.5,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,42.3616129,53.39
23/05/2011,EP2,EUR,24/05/2011,2,1,2646.55,44.74,41.04,2989.05,54.95,44.91,581.35,754,712.4,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,40.68677419,51.37571429
23/05/2011,EP2,EUR,24/05/2011,2,2,2563.32,44.74,41.04,2895.92,52.84,42.8,594.15,706,703.7,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,39.7983871,50.84857143
23/05/2011,EP2,EUR,24/05/2011,3,1,2512.45,44.74,41.04,2818.67,51.08,41.04,602.85,709.5,696.35,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,39.57322581,50.24142857
23/05/2011,EP2,EUR,24/05/2011,3,2,2451.83,44.74,41.04,2748.56,51.08,41.04,610.8,728,688.85,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,39.4083871,48.14714286
23/05/2011,EP2,EUR,24/05/2011,4,1,2440.24,38.43,34.75,2721.32,51.08,41.04,614.25,723,680.1,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,39.16806452,47.58857143
23/05/2011,EP2,EUR,24/05/2011,4,2,2434,44.74,41.04,2685.07,51.08,41.04,615.55,684.5,669.8,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,39.29935484,46.42857143
23/05/2011,EP2,EUR,24/05/2011,5,1,2420.23,38.6,34.92,2689.64,51.08,41.04,613.45,697,660.35,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,39.19612903,49.01857143
23/05/2011,EP2,EUR,24/05/2011,5,2,2428.5,44.74,41.04,2691.77,51.08,41.04,609.85,680,652.25,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,39.24741935,48.18
23/05/2011,EP2,EUR,24/05/2011,6,1,2383.69,38.43,34.75,2711.31,55.64,45.6,601.9,604,646.55,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,39.36903226,49.63714286
23/05/2011,EP2,EUR,24/05/2011,6,2,2413.56,46.49,42.8,2693.72,55.64,45.6,365.2,588,643.45,86.28,5926,17965.77,4000.66,8471.38,11502.58,12486.88,13914.9,39.11677419,48.95857143
24/05/2011,EP2,EUR,24/05/2011,7,1,2605.84,46.36,46.36,2817.14,45.94,45.94,495.92,558.5,646.25,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,34.15774194,47.23
24/05/2011,EP2,EUR,24/05/2011,7,2,2853.73,46.65,46.65,3061.57,46.36,46.36,513.03,564,654.75,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,35.05032258,48.99571429
24/05/2011,EP2,EUR,24/05/2011,8,1,3304.69,62.18,62.17,3427.76,46.36,46.36,519.86,584,662.5,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.48354839,57.99571429
24/05/2011,EP2,EUR,24/05/2011,8,2,3692.36,52.06,52.06,3850.81,47.66,47.66,528.98,639.5,670.65,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,43.09806452,55.02
24/05/2011,EP2,EUR,24/05/2011,9,1,4021.51,52.06,52.06,4171.79,61.66,61.66,552.76,671.5,675.35,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,49.01645161,66.02285714
24/05/2011,EP2,EUR,24/05/2011,9,2,4119.89,52.06,52.06,4395.39,61,61,578.33,687,676.45,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,51.58645161,66.43857143
24/05/2011,EP2,EUR,24/05/2011,10,1,4212.69,52.06,52.06,4470.75,56.65,56.65,600.26,776,673.1,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,57.91774194,67.80857143
24/05/2011,EP2,EUR,24/05/2011,10,2,4278.06,52.06,52.06,4572.75,53.29,52.06,576.82,803.5,666.2,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,62.71290323,72.30714286
24/05/2011,EP2,EUR,24/05/2011,11,1,4253.2,52.06,52.06,4560.29,54.3,52.06,563.3,847,655.6,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,62.01774194,71.01428571
24/05/2011,EP2,EUR,24/05/2011,11,2,4282.2,52.06,52.06,4546.77,54.64,52.06,546.68,820.5,642,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,64.12935484,74.02714286
24/05/2011,EP2,EUR,24/05/2011,12,1,4291.73,52.06,52.06,4565.71,54.64,52.06,535.58,839.5,627.75,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,68.11032258,79.89285714
24/05/2011,EP2,EUR,24/05/2011,12,2,4318.65,52.06,52.06,4550.23,54.64,52.06,522.12,879,611.95,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,73.17354839,72
24/05/2011,EP2,EUR,24/05/2011,13,1,4339.52,52.06,52.06,4528.47,54.63,52.06,507.9,826.5,592.9,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,73.77741935,73.55
24/05/2011,EP2,EUR,24/05/2011,13,2,4355.1,52.06,52.06,4567.2,54.63,52.06,487.76,858,570.95,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,86.96290323,72.62428571
24/05/2011,EP2,EUR,24/05/2011,14,1,4288.64,52.06,52.06,4541.85,54.63,52.06,467.34,827,546,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,73.11387097,69.22571429
24/05/2011,EP2,EUR,24/05/2011,14,2,4209.96,52.06,52.06,4507.32,54.63,52.06,448.58,778,519,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,70.92709677,65.45285714
24/05/2011,EP2,EUR,24/05/2011,15,1,4199.02,52.06,52.06,4489.15,54.63,52.06,426.12,738,492,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,62.21870968,65.29714286
24/05/2011,EP2,EUR,24/05/2011,15,2,4186.41,52.06,52.06,4504.37,54.63,52.06,409.05,686,465.5,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,60.96645161,65.19714286
24/05/2011,EP2,EUR,24/05/2011,16,1,4205.64,52.06,52.06,4522.35,54.6,52.06,380.92,675,437.25,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,60.92741935,65.23571429
24/05/2011,EP2,EUR,24/05/2011,16,2,4264.18,52.06,52.06,4533.79,54.6,52.06,351.04,604.5,407.1,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,61.63677419,65.19
24/05/2011,EP2,EUR,24/05/2011,17,1,4310.67,52.06,52.06,4590.33,63.54,61,313.41,599.5,377.95,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,63.61612903,65.43
24/05/2011,EP2,EUR,24/05/2011,17,2,4397.82,77.86,52.06,4679.7,73.11,61,288.13,522,348.45,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,66.02354839,65.52857143
24/05/2011,EP2,EUR,24/05/2011,18,1,4496.31,104,51.56,4768.57,102.96,86.21,251,495,345.85,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,70.11258065,93.09
24/05/2011,EP2,EUR,24/05/2011,18,2,4485.88,104,51.56,4803.12,318.65,86.21,231.16,414.5,320.4,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,68.81354839,93.16285714
24/05/2011,EP2,EUR,24/05/2011,19,1,4329.54,104,51.56,4714.64,103.14,86.21,203.52,358,309.5,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,66.29032258,60.70142857
24/05/2011,EP2,EUR,24/05/2011,19,2,4224.47,104,51.56,4563.45,68.79,56.65,204.16,319.5,312.5,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,60.33483871,60.44
24/05/2011,EP2,EUR,24/05/2011,20,1,4130.88,104,51.56,4441.8,59.22,56.65,177.42,288.5,311.6,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,58.28193548,60.48
24/05/2011,EP2,EUR,24/05/2011,20,2,4046.94,104,51.56,4305.78,54.63,52.06,164.98,212,307.45,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,54.72612903,59.94857143
24/05/2011,EP2,EUR,24/05/2011,21,1,4014.9,104,51.56,4201.64,54.63,52.06,137.3,199,311.1,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,52.65677419,59.59571429
24/05/2011,EP2,EUR,24/05/2011,21,2,4023.77,104,51.56,4169.18,54.63,52.06,126.82,219.5,323.2,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,52.89354839,59.39857143
24/05/2011,EP2,EUR,24/05/2011,22,1,4054.73,104,51.56,4224.76,54.63,52.06,108.74,235,350.25,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,55.95741935,59.69571429
24/05/2011,EP2,EUR,24/05/2011,22,2,4126.91,102.98,50.54,4246.15,54.7,52.06,122.36,284.5,393,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,59.40354839,69.59714286
24/05/2011,EP2,EUR,24/05/2011,23,1,4131.08,78.88,53.08,4246.65,54.7,52.06,127.03,333,442.85,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,57.5016129,77.05
24/05/2011,EP2,EUR,24/05/2011,23,2,3890,52.06,52.06,4103.47,54.7,52.06,146.14,392.5,500.9,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,49.35806452,68.03285714
24/05/2011,EP2,EUR,24/05/2011,24,1,3663.71,52.06,52.06,3820.03,54.69,52.06,161,413,564.75,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,46.80032258,57.68428571
24/05/2011,EP2,EUR,24/05/2011,24,2,3378.62,47.66,47.66,3563.83,52.79,51.56,185.38,461,633.85,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,43.99096774,55.54428571
24/05/2011,EP2,EUR,25/05/2011,1,1,3194.61,56.46,56.46,3252.36,47.66,47.66,212.5,584,697.9,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,43.12806452,53.78428571
24/05/2011,EP2,EUR,25/05/2011,1,2,3016.5,52.06,52.06,3135.16,46.74,46.74,252.98,677,757.4,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,42.3616129,51.66714286
24/05/2011,EP2,EUR,25/05/2011,2,1,2893.36,51.56,51.56,2995.62,46.36,46.36,297.2,652,807.45,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,40.68677419,49.08428571
24/05/2011,EP2,EUR,25/05/2011,2,2,2775.81,47.66,47.66,2889.57,45.94,45.94,344.59,674,850,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.7983871,48.77714286
24/05/2011,EP2,EUR,25/05/2011,3,1,2701.18,45.41,45.41,2832.39,45.94,45.94,394.83,664.5,886.75,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.57322581,46.77428571
24/05/2011,EP2,EUR,25/05/2011,3,2,2589.68,41.05,41.04,2761.34,45.17,45.17,442.89,671.5,918.05,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.4083871,44.68
24/05/2011,EP2,EUR,25/05/2011,4,1,2535.05,41.05,41.04,2732.12,43.29,43.29,490.84,708,948.05,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.16806452,44.12142857
24/05/2011,EP2,EUR,25/05/2011,4,2,2499.09,41.05,41.04,2697.9,41.04,41.04,528,741,977.35,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.29935484,42.96142857
24/05/2011,EP2,EUR,25/05/2011,5,1,2460.17,34.57,34.57,2710.46,41.04,41.04,575.76,755,1004.6,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.19612903,45.55142857
24/05/2011,EP2,EUR,25/05/2011,5,2,2478.8,31.48,31.48,2717.59,41.04,41.04,612.07,800,1028.6,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.24741935,44.71285714
24/05/2011,EP2,EUR,25/05/2011,6,1,2453.03,30.9,30.9,2729.11,45.17,45.17,661,871,1050.05,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.36903226,46.43857143
24/05/2011,EP2,EUR,25/05/2011,6,2,2420.41,30.9,30.9,2709.54,45.17,45.17,362.96,1027.5,1068.6,86.28,5926,17969.59,4004.5,8475.22,11506.42,12490.72,13918.73,39.11677419,47.26142857
25/05/2011,EP2,EUR,25/05/2011,7,1,2605.68,45.18,45.17,2794.94,30.9,30.9,1045.49,1080,1087.2,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,34.15774194,46.41857143
25/05/2011,EP2,EUR,25/05/2011,7,2,2867.3,46.7,46.7,3049.19,34.68,34.68,1059.57,1105,1105.25,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,35.05032258,48.23857143
25/05/2011,EP2,EUR,25/05/2011,8,1,3330.58,56.79,56.78,3417.15,45.69,45.69,1093.36,1127,1120.2,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,39.48354839,55.81714286
25/05/2011,EP2,EUR,25/05/2011,8,2,3706.36,52.24,52.24,3848.84,47.71,47.71,1105.77,1179,1131.75,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,43.09806452,53.06714286
25/05/2011,EP2,EUR,25/05/2011,9,1,4011.09,52.24,52.24,4189.54,47.71,47.71,1133.44,1186.5,1139.8,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,49.01645161,67.14
25/05/2011,EP2,EUR,25/05/2011,9,2,4103.34,51.74,51.74,4397.94,51.74,51.74,1144.61,1213.5,1143.35,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,51.58645161,64.99285714
25/05/2011,EP2,EUR,25/05/2011,10,1,4226.64,52.24,52.24,4483.24,51.74,51.74,1156.04,1234.5,1145.1,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,57.91774194,66.54857143
25/05/2011,EP2,EUR,25/05/2011,10,2,4313.55,52.24,52.24,4570.16,52.24,52.24,1160.39,1281,1144.85,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,62.71290323,70.60428571
25/05/2011,EP2,EUR,25/05/2011,11,1,4303.58,52.24,52.24,4567.71,52.24,52.24,1162.58,1273.5,1141.95,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,62.01774194,69.09
25/05/2011,EP2,EUR,25/05/2011,11,2,4349.66,52.24,52.24,4534.21,51.74,51.74,1158.41,1291,1136.75,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,64.12935484,72.13428571
25/05/2011,EP2,EUR,25/05/2011,12,1,4390.59,52.24,52.24,4557.13,52.24,52.24,1157.02,1270.5,1128.65,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,68.11032258,77.98714286
25/05/2011,EP2,EUR,25/05/2011,12,2,4427.38,52.24,52.24,4574.63,52.24,52.24,1152.09,1265.5,1116.9,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,73.17354839,70.19285714
25/05/2011,EP2,EUR,25/05/2011,13,1,4469.15,52.24,52.24,4564.86,52.24,52.24,1142.46,1249,1099.95,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,73.77741935,71.67857143
25/05/2011,EP2,EUR,25/05/2011,13,2,4508.41,52.24,52.24,4576.54,52.24,52.24,1129.07,1247,1077,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,86.96290323,71.66142857
25/05/2011,EP2,EUR,25/05/2011,14,1,4428.86,52.24,52.24,4558.21,52.24,52.24,1109.24,1217.5,1045.6,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,73.11387097,68.09714286
25/05/2011,EP2,EUR,25/05/2011,14,2,4358.26,52.24,52.24,4538.71,52.24,52.24,1089.22,1197,1006.7,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,70.92709677,64.32428571
25/05/2011,EP2,EUR,25/05/2011,15,1,4367.14,52.24,52.24,4505.56,52.24,52.24,1065.35,1130.5,965.7,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,62.21870968,64.19285714
25/05/2011,EP2,EUR,25/05/2011,15,2,4358.34,52.24,52.24,4526.77,52.24,52.24,1048.59,1045,921,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,60.96645161,63.97428571
25/05/2011,EP2,EUR,25/05/2011,16,1,4411.32,52.24,52.24,4529.75,52.24,52.24,1020.07,1005,879.75,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,60.92741935,63.89142857
25/05/2011,EP2,EUR,25/05/2011,16,2,4444.99,52.24,52.24,4540.21,52.24,52.24,1030.78,980,842.35,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,61.63677419,63.91571429
25/05/2011,EP2,EUR,25/05/2011,17,1,4517.31,108,52.24,4597.71,52.24,52.24,1021.25,954.5,807.05,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,63.61612903,64.12857143
25/05/2011,EP2,EUR,25/05/2011,17,2,4650.26,138.42,56.61,4677.02,52.24,52.24,1028.02,934,774,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,66.02354839,64.4
25/05/2011,EP2,EUR,25/05/2011,18,1,4709.09,108,52.24,4771.82,56.96,56.96,1014.14,943,883,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,70.11258065,91.96142857
25/05/2011,EP2,EUR,25/05/2011,18,2,4684.87,108,52.24,4807.33,432.58,52.24,1019.23,876.5,856.6,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,68.81354839,92.03428571
25/05/2011,EP2,EUR,25/05/2011,19,1,4551.78,108,52.24,4723.89,61.31,61.31,999.85,812,829,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,66.29032258,59.58857143
25/05/2011,EP2,EUR,25/05/2011,19,2,4442.13,108,52.24,4586.79,52.24,52.24,1001.42,821.5,798.9,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,60.33483871,59.38142857
25/05/2011,EP2,EUR,25/05/2011,20,1,4342.13,106.67,50.91,4461.23,52.24,52.24,979.15,752,775,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,58.28193548,59.28571429
25/05/2011,EP2,EUR,25/05/2011,20,2,4273.23,108.83,53.07,4379.31,56.96,56.96,977.51,714.5,757.6,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,54.72612903,58.47428571
25/05/2011,EP2,EUR,25/05/2011,21,1,4249.21,108,52.24,4262.25,52.24,52.24,957.23,700,751.55,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,52.65677419,58.17428571
25/05/2011,EP2,EUR,25/05/2011,21,2,4243.35,108,52.24,4237.81,52.24,52.24,956.82,653.5,756.85,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,52.89354839,57.88
25/05/2011,EP2,EUR,25/05/2011,22,1,4195.15,108,52.24,4274.33,52.24,52.24,944.34,630.5,767.3,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,55.95741935,58.26571429
25/05/2011,EP2,EUR,25/05/2011,22,2,4181.66,58.38,52.24,4310.72,52.24,52.24,958.08,647,782.4,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,59.40354839,68.38714286
25/05/2011,EP2,EUR,25/05/2011,23,1,4133.62,67.99,52.24,4350.25,52.24,52.24,961.41,685.5,801.5,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,57.5016129,75.91714286
25/05/2011,EP2,EUR,25/05/2011,23,2,3898.22,68,52.24,4128.19,52.24,52.24,973.69,688,824.15,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,49.35806452,66.78714286
25/05/2011,EP2,EUR,25/05/2011,24,1,3629.97,67.99,52.24,3819.98,51.74,51.74,984.77,691,843.45,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,46.80032258,56.55571429
25/05/2011,EP2,EUR,25/05/2011,24,2,3383.18,67.99,52.24,3573.97,50.59,50.59,995.61,718,858.95,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,43.99096774,55.60142857
25/05/2011,EP2,EUR,26/05/2011,1,1,3202.35,67.49,51.74,3262.68,46.63,46.63,1015.79,720.5,877.85,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,43.12806452,54.53428571
25/05/2011,EP2,EUR,26/05/2011,1,2,3034.52,63.46,47.71,3156.35,45.69,45.69,1022.87,747,901.1,86.28,5926,17967.76,4002.67,8473.39,11504.59,12488.89,13916.9,42.3616129,52.33428571
