DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,14.978,8.052,0,0,41.83,16.506,66.64,23.084,0,0,0,3.168,112,0,0,0,0,0,0,0,0,0,10,23,0,84,0,0,0,0,178.706,0,146.053,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7.284,0,16.19,16.692,21.982,31.8,0,0,9.438,328,0,384,0,386,13.27,0,0,0,0,24.66,0,8.556,29.01,16.49,19.992,36.286,0.07,0,0,0,6.97,21.062,0,0,0,0,0,0,0,0,0,0,0,3.598,0,26.84,436,0,0,30.8,24.766,380.5,13.702,21.636,7.64,0,10.798,0,0,0,17.038,0,24.11,0,0.05,0,0,15.12,13.378,0,0,0,0,0,0,214.153,238,57.7,0,0,0,2.47,23.074,9.614,5.456,3.594,40.672,0,0,4.474,20.082,22.082,0,0,0,0,1.908,0,0,0,0,13.06,12.916,11.386,0,0,0,0,0,16.216,0,19.744
0,13.784,7.942,0,0,40.608,17.516,54.18,23.422,0,0,0,3.038,112,0,0,0,0,0,0,0,0,0,10,23,0,82.267,0,0,0,0,227.653,0,195,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8.114,0,13.926,15.488,23.38,39.37,0,0,9.48,328,0,384,0,386,17.698,0,0,0,0,21.96,0,7.248,29.478,12.08,19.13,35.852,0.068,0,0,0,5.474,16.786,0,0,0,0,0,0,0,0,0,0,0,4.566,0,32.2,436,0,0,32.44,23.232,399,15.728,24.822,8.31,0,10.856,0,0,0,17.334,0,23.398,0,0.272,0,0,14.12,11.956,0,0,0,0,0,0,184.086,238,67.65,0,0,0,2.208,24.01,7.776,4.894,3.022,36.232,0,0,3.548,18.028,21.376,0,0,0,0,1.946,0,0,0,0,11.252,4.442,11.266,0,0,0,0,0,15.242,0,50
0,9.982,5.806,0,0,27.844,20.35,56.7,23.696,0,0,0,3.83,112,0,0,0,0,0,0,0,0,0,10,23,0,82,0,0,0,0,276.601,0,243.947,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7.332,0,11.528,13.448,28.052,25.47,0,0,9.038,328,0,384,0,386,16.08,0,0,0,0,26.3,0,6.16,21.616,15.862,21.382,33.29,0.068,0,0,0,6.92,18.762,0,0,0,0,0,0,0,0,0,0,0,3.922,0,28.26,436,0,0,28.32,22.052,400,13.162,21.366,6.434,0,8.858,0,0,0,16.776,0,19.492,0,0.594,0,0,14.656,9.1,0,0,0,0,0,0,238,238,67.65,0,0,0,1.964,22.046,6.05,4.694,3.006,44.99,0,0,4.63,15.164,17.288,0,0,0,0,1.704,0,0,0,0,10.608,4.612,11.404,0,0,0,0,0,12.704,0,19.744
0,11.638,7.658,0,0,29.78,15.752,58.56,24.774,0,0,0,5.148,112,0,0,0,0,0,0,0,0,0,10,23,0,82,0,0,0,0,285,0,233.554,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8.534,0,11.292,15.992,26.74,26.26,0,0,8.372,328,0,384,0,386,23.364,0,0,0,0,25.7,0,4.604,24.148,13.896,16.844,33.846,0.068,0,0,0,5.88,16.864,0,0,0,0,0,0,0,0,0,0,0,3.704,0,24.58,436,0,0,33.76,18.462,399,9.662,14.224,7.45,0,9.54,0,0,0,14.596,0,26.74,0,0.592,0,0,11.834,8.164,0,0,0,0,0,0,238,238,67.65,0,0,0,1.924,20.218,8.668,4.11,2.692,43.496,0,0,3.242,16.52,14.918,0,0,0,0,2.066,0,0,0,0,10.704,1.904,11.268,0,0,0,0,0,12.52,0,50
0,9.276,5.562,0,0,26.838,13.462,46.76,24.456,0,7.8,0,10.16,112,0,0,0,0,0,0,0,0,0,10,23,0,82,0,0,0,0,248.996,0,195,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,8.3,0,9.05,11.03,19.332,23.7,0,0,7.312,327.8,0,384,0,386,17.66,0,0,0,0,17.32,0,6.246,20.884,14.764,16.482,32.736,0.068,0,0,0,5.854,14.322,0,0,0,0,0,0,0,0,0,0,0,3.71,0,24,436,0,0,24.36,20.52,399,8.972,12.792,6.46,0,8.276,0,0,0,15.886,0,19.482,0,0.592,0,0,11.754,7.72,0,0,0,0,0,0,238,238,67.65,0,0,0,1.856,20.526,8.104,4.054,2.714,37.908,0,0,2.872,16.742,15.526,0,0,0,0,2.004,0,0,0,0,10.424,8.136,11.07,0,0,0,0,0,13.288,0,19.744
0,9.22,5.44,0,0,24.196,12.238,42.16,17.564,0,78,0,15.186,112,0,0,0,0,0,0,0,0,0,10,23,0,82,0,0,0,0,195,0,133.056,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7.496,0,8.672,8.662,15.32,31.6,0,0,7.526,322,0,384,0,386,15.43,0,0,0,0,11.96,0,8.22,23.48,12.916,11.15,29.98,0.068,0,0,0,5.064,8.778,0,0,0,0,0,0,0,0,0,0,0,3.858,0,24.28,436,0,0,23,18.394,399,9.616,16.924,4.52,0,6.488,0,0,0,14.484,0,17.87,0,0.594,0,0,11.44,8.566,0,0,0,0,0,0,238,238,67.65,0,0,0,2.48,17.424,6.318,4.312,2.974,32.526,0,0,3.548,14.986,13.99,0,0,0,0,1.914,0,0,0,0,11.954,7.224,10.266,0,0,0,0,0,13.436,0,50
0,10.376,6.996,0,0,24.948,11.256,39,7.506,0,78,0,13.594,112,0,0,0,0,0,0,0,0,0,10,23,0,82,0,0,0,0,183.26,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5.324,0,8.6,9.822,11.342,32.7,0,0,7.064,322,0,384,0,386,13.106,0,0,0,0,11.4,0,8.286,22.054,9.81,12.194,29.2,0.068,0,0,0,3.848,5.85,0,0,0,0,0,0,0,0,0,0,0,2.926,0,21.22,436,0,0,12.66,18.234,399,7.422,15.06,5.376,0,7.398,0,0,0,11.79,0,14.052,0,0.58,0,0,14.034,10.74,0,0,0,0,0,0,238,238,67.65,0,0,0,3.054,9.232,6.274,4.23,2.946,34.17,0,0,4.594,15.858,15.714,0,0,0,0,1.778,0,0,0,0,12.194,6.908,11.148,0,0,0,0,0,13.568,0,19.744
0,11.94,6.508,0,0,18.02,9.368,44.2,9.466,0,78,0,10.692,112,0,0,0,0,0,0,0,0,0,10,23,0,81.4,0,0,0,0,194.633,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3.864,0,9.83,8.96,12.186,29.02,0,0,5.782,322,0,384.267,0,386,13.982,0,0,0,0,8.5,0,7.88,15.858,10.53,10.262,23.136,0.068,0,0,0,3.536,7.624,0,0,0,0,0,0,0,0,0,0,0,1.986,0,24.44,436,0,0,12.62,16.428,399,7.842,16.308,7.356,0,5.41,0,0,0,12.028,0,12.082,0,0.322,0,0,14.45,12.294,0,0,0,0,0,0,238,238,0,0,0,0,3.03,17.64,3.634,4.124,2.922,28.646,0,0,4.734,13.508,11.696,0,0,0,0,2.138,0,0,0,0,11.65,5.348,9.666,0,0,0,0,0,12.92,0,50
0,11.22,6.104,0,0,19.072,9.918,36.92,5.842,0,78,0,8.978,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,146.053,0,143.87,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3.234,0,9.572,8.216,11.37,27.44,0,0,5.764,322.167,0,388,0,386.167,13.396,0,0,0,0,10.8,0,7.82,16.928,11.276,9.02,23.906,0.068,0,0,0,3.82,6.286,0,0,0,0,0,0,0,0,0,0,0,2.882,0,24.14,436,0,0,10.08,15.164,399,11.682,15.896,6.444,0,5.776,0,0,0,9.572,0,14.236,0,0.196,0,0,15.152,14.276,0,0,0,0,0,0,209.838,238,0,0,0,0,2.766,14.464,4.552,3.624,2.63,29.862,0,0,3.71,15.166,13.346,0,0,0,0,2.068,0,0,0,0,10.436,5.958,9.352,0,0,0,0,0,12.054,0,19.744
0,11.83,6.412,0,0,18.312,9.41,38.52,8.6,0,78,75.4,9.238,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,195,0,192.817,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4.644,0,9.598,10.072,9.194,28.14,0,0,7.872,327,0,388,0,391,17.122,0,0,0,0,12.96,0,8.238,15.21,8.058,10.546,27.116,0.048,0,0,0,4.05,6.044,0,0,0,0,0,0,0,0,0,0,0,3.602,0,16.72,436,0,0,11.04,16.424,321.06,13.478,18.78,4.814,0,7.774,0,0,0,8.462,0,12.952,0,0.148,0,0,13.536,14.41,0,0,0,0,0,0,145,178.833,0,0,0,0,3.666,16.426,4.202,4.572,3.178,33.056,0,0,4.284,16.014,15.862,0,0,0,0,1.672,0,0,0,0,11.624,5.204,10.466,0,0,0,0,0,12.99,0,50
0,8.644,6.86,0,0,17.334,9.238,39.22,7.798,0,78,10.4,11.614,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,243.947,0,241.765,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4.31,0,7.752,9.32,10.038,21.75,0,0,6.278,328.6,0,388,0,391,10.866,0,0,0,0,14.14,0,7.898,16.49,10.22,8.126,28.582,0.05,0,0,0,3.43,7.64,0,0,0,0,0,0,0,0,0,0,0,2.048,0,13.84,436,0,0,13.58,16.824,321.06,10.35,17.5,4.452,0,6.55,0,0,0,11.428,0,18.718,0,0,0,0,12.646,14.16,0,0,0,0,0,0,238,113,0,0,0,0,4.132,15.188,3.734,3.84,2.76,40.98,0,0,5.088,16.612,16.736,0,0,0,0,1.894,0,0,0,0,10.298,3.674,10.508,0,0,0,0,0,11.256,0,19.744
0,9.998,6.434,0,0,13.922,6.48,41.8,8.184,0,78,52,7.128,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,285,0,235.802,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3.364,0,6.768,8.128,9.072,20.93,0,0,5.246,331,0,388,0,395,15.988,0,0,0,0,4.68,0,8.334,16.352,10.88,7.36,31.35,0.068,0,0,0,3.444,7.88,0,0,0,0,0,0,0,0,0,0,0,2.326,0,15.52,436,0,0,10.32,16.582,399,11.336,17.426,8.462,0,8.506,0,0,0,11.418,0,21.758,0,0,0,0,17.008,12.224,0,0,0,0,0,0,238,0,0,0,0,0,4.954,14.576,2.198,3.742,2.854,41.826,0,0,3.646,14.584,14.18,0,0,0,0,2.094,0,0,0,0,10.248,3.978,10.446,0,0,0,0,0,9.226,0,50
0,7.892,4.614,0,0,18.302,7.328,41.2,14.118,0,78,78,5.81,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,195,0,156.552,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,2.604,0,7.998,7.864,13.054,23.64,0,0,6.12,331,0,388,0,395,17.838,0,0,0,0,8.98,0,8.378,17.412,12.496,7.942,26.41,0.068,0,0,0,3.41,13.734,0,0,0,0,0,0,0,0,0,0,0,3.242,0,14.96,436,0,0,10.84,17.912,395,10.266,19.144,9.186,0,7.136,0,0,0,10.634,0,13.74,0,0,0,0,14.758,10.93,0,0,0,0,0,0,238,0,0,0,0,0,5.898,9.922,2.66,4.884,3.93,42.984,0,0,4.29,18.122,16.226,0,0,0,0,2.27,0,0,0,0,13.034,5.898,11.31,0,0,0,0,0,13.844,0,19.744
0,9.52,4.948,0,0,16,15.556,43.56,13.356,0,78,78,7.792,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,4.512,0,10.18,10.506,20.066,26.1,0,0,6.922,331,0,388,0,395,20.97,0,0,0,0,9.66,0,9.366,12.914,9.608,15.888,21.516,0.068,0,0,0,5.008,16.248,0,0,0,0,0,0,0,0,0,0,0,2.986,0,13.98,436,0,0,20.3,15.276,321.06,9.552,17.582,8.888,0,5.698,0,0,0,10.126,0,14.378,0,0,0,0,16.358,9.036,0,0,0,0,0,0,147.936,0,0,0,0,0,6.37,13.99,2.816,4.686,4.08,40.722,0,0,5.8,17.448,15.534,0,0,0,0,1.976,0,0,0,0,12.476,7.402,10.468,0,0,0,0,0,12.758,0,42.998
0,7.642,4.722,0,0,22.72,10.576,42.98,16.04,0,78,78,10.16,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,3.182,0,10.924,8.452,14.392,28.33,0,0,7.476,331,0,388,0,395,17.566,0,0,0,0,13.42,0,9.604,15.31,13.27,12.968,23.316,0.068,0,0,0,6.076,13.338,0,0,0,0,0,0,0,0,0,0,0,3.592,0,18.86,436,0,0,18.68,16.024,321.06,8.108,17.736,6.342,0,7.002,0,0,0,8.09,0,20.988,0,0,0,0,17.84,7.826,0,0,0,0,0,0,113,0,0,0,0,0,5.598,16.764,2.616,4.49,3.892,37.266,0,0,6.336,16.788,16.718,0,0,0,0,1.534,0,0,0,0,10.672,6.568,9.014,0,0,0,0,0,11.116,0,19.744
0,8.63,4.82,0,0,20.718,6.972,44.72,12.36,0,78,78,7.128,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1.898,0,8.532,9.006,10.612,27.32,0,0,4.924,244.892,0,388,0,395,21.122,0,0,0,0,26.22,0,9.476,15.666,13.738,9.326,25.266,0.066,0,0,0,5.74,10.808,0,0,0,0,0,0,0,0,0,0,0,2.974,0,14.98,436,0,0,33.84,12.164,321.06,8.408,17.852,2.606,0,7.436,0,0,0,10.624,0,19.52,0,0.146,0,0,19.598,8.98,0,0,0,0,0,0,0,0,0,0,0,0,5.626,15.054,3.018,4.944,4.106,35.066,0,0,4.636,16.888,16.632,0,0,0,0,1.736,0,0,0,0,11.13,5.034,7.442,0,0,0,0,0,12.578,0,0
0,7.462,5.658,5.752,4.148,18.396,10.584,44.14,9.384,0,78,78,7.128,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,5.662,0,7.436,7.32,16.28,24.11,0,0,0,230,0,388,0,230,25.746,0,0,0,0,17.9,6.138,9.384,14.982,8.506,2.976,23.746,0.066,0.586,1.418,1.18,7.366,7.18,0,0,0,0,0,0,0,0,0,0,0,4.828,12.202,8.7,438,0,0,23.36,11.13,213.35,7.31,16.282,1.26,7.474,5.06,0,0,0,10.044,0,17.514,0,0.08,0.754,0,20.266,10.262,0,0,0,0,0,0,0,0,0,0,0,0,6.05,13.25,2.79,4.498,3.826,33.512,0,0,6.77,16.41,17.788,0,0,0,0,1.702,0,0,0,0,10.02,6.62,5.202,0,11.308,8.528,0,0,10.58,0,55
0,7.088,5.36,6.606,2.898,23.162,14.678,51.56,9.952,0,78,78,9.77,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6.864,0,7.322,7.646,24.216,23.59,0,0,0,230,0,388,0,230,21.992,0,0,0,0,9.06,5.944,10.394,15.118,6.912,3.166,22.352,0.066,0.638,1.344,0.766,7.382,16.63,0,0,0,0,0,0,0,0,0,0,0,5.344,11.53,12.38,439,0,0,16.2,12.64,185,9.142,17.95,2.89,6.54,6.284,0,0,0,7.004,0,18.926,0,0,0.712,0,17.31,10.2,0,0,0,0,0,0,0,0,0,0,0,0,4.196,13.316,2.752,3.522,3.192,29.934,0,0,7.112,12.154,14.008,0,0,0,0,1.498,0,0,0,0,7.458,8.33,7.074,0,11.814,8.656,0,0,8.71,0,0
0,5.67,5.434,6.29,2.578,18.442,3.312,54.44,10.128,0,78,78,6.602,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,6.56,0,8.496,7.732,12.75,25.3,0,0,0,230,0,388,0,195,21.834,0,0,0,0,13.68,3.598,10.366,14.396,6.418,7.866,27.442,0.066,0.628,1.544,0.206,3.476,16.77,0,0,0,0,0,0,0,0,0,0,0,4.384,12.25,10.14,216,0,0,15.22,10.424,185,7.472,16.988,3.024,7.892,7.552,0,0,0,5.968,0,14.432,0,0,0.644,0,17.922,8.908,0,0,0,0,0,0,0,0,0,0,0,0,5.112,13.996,3.106,3.21,2.888,36.48,0,0,7.524,9.828,14.56,0,0,0,0,1.664,0,0,0,0,7.52,8.272,5.344,0,9.978,10.674,0,0,8.564,0,55
0,10.284,6.086,8.026,3.914,17.842,10.59,57.88,10.184,0,78,78,5.942,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7.568,0,8.45,8.762,18.416,23.38,0,0,0,230,0,388,0,195,23.736,0,0,0,0,11.66,5.804,10.062,14.926,7.434,14.018,25.596,0.066,0.764,1.57,0.472,4.866,12.818,0,0,0,0,0,0,0,0,0,0,0,4.712,10.018,13.28,216,0,0,16.12,15.77,185,7.844,15.55,5.694,9.68,7.416,0,0,0,6.506,0,11.608,0,0,0.568,0,15.498,9.544,0,0,0,0,0,0,0,0,0,0,0,0,5.388,13.922,3.778,3.308,3.034,39.648,0,0,6.178,11.244,15.136,0,0,0,0,1.424,0,0,0,0,8.698,8.78,6.466,0,9.306,10.402,0,0,8.272,0,0
0,9.132,4.98,7.528,3.464,16.564,11.79,59.48,6.522,0,78,78,11.218,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7.572,0,8.6,9.784,17.58,23.19,0,0,0,215.834,0,388,0,195,21.046,0,0,0,0,12.56,8.626,9.568,12.44,9.352,13.324,27.086,0.068,0.734,1.416,0.38,4.372,7.484,0,0,0,0,0,0,0,0,0,0,0,3.578,10.562,19.06,216,0,0,17.84,18.812,185,6.872,13.728,6.052,7.68,6.8,0,0,0,8.456,0,12.102,0,0,0.478,0,16.42,11.11,0,0,0,0,0,0,0,0,0,0,0,0,5.326,12.722,5.21,4.076,3.406,42.112,0,0,6.282,13.292,12.92,0,0,0,0,1.942,0,0,0,0,8.894,7.6,9.132,0,10.094,10.482,0,0,9.032,0,55
0,13.874,6.584,7.784,3.802,18.556,8.774,60.24,5.826,0,78,78,10.562,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,7.49,0,8.58,9.364,14.174,29.69,0,0,0,184,0,388,0,195,18.514,0,0,0,0,9.8,10.452,10.882,13.4,9.368,9.286,25.202,0.066,0.6,1.394,0.756,1.968,8.624,0,0,0,0,0,0,0,0,0,0,0,2.774,7.156,19.08,216,0,0,17.44,19.466,185,7.298,12.544,6.29,7.19,7.15,0,0,0,8.062,0,14.612,0,0,0.766,0,16.952,13.37,0,0,0,0,0,0,0,0,0,0,0,0,5.588,12.994,6.622,4.32,3.642,37.374,0,0,7.79,13.772,14.418,0,0,0,0,1.636,0,0,0,0,8.286,9.336,8.356,0,10.582,9.976,0,0,10.818,0,0
0,12.974,5.752,8.12,4.2,19.674,8.85,58.43,5.82,0,78,78,12.05,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9.35,0,9.204,10.106,11.428,34.86,0,0,0,184,0,361.014,0,194,21.52,0,0,0,0,13.08,10.492,9.728,14.532,11.902,7.268,29.62,0.066,0.606,1.352,1.332,2.08,5.864,0,0,0,0,0,0,0,0,0,0,0,2.392,10.402,14.7,216,0,0,22.16,18.216,180,9.466,16.268,6.828,8.866,7.386,0,0,0,12.208,0,17.16,0,0,0.956,0,18.56,12.008,0,0,0,0,0,0,0,0,0,0,0,0,5.8,10.764,6.51,4.352,3.692,33.51,0,0,5.446,12.806,8.812,0,0,0,0,1.79,0,0,0,0,8.676,8.842,8.082,0,8.642,9.644,0,0,10.056,0,0
0,12.792,6.164,8.218,4.934,18.27,7.96,58.02,5.27,0,78,78,11.69,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10.14,0,8.908,9.058,9.804,41.39,0,0,0,184,0,305.534,0,194,14.1,0,0,0,0,18.66,13.086,10.006,14.662,13.522,10.28,26.136,0.066,0.746,1.336,1.382,2.78,6.634,0,0,0,0,0,0,0,0,0,0,0,6.06,11.722,12.78,216,0,0,25.8,21.232,180,10.648,15.204,6.55,8.094,8.304,0,0,0,15.352,0,16.636,0,0.154,0.956,0,19.426,11.484,0,0,0,0,0,0,0,0,0,0,0,0,6.768,12.006,7.672,4.162,3.602,38.064,0,0,4.482,12.604,7.994,0,0,0,0,1.736,0,0,0,0,9.204,8.288,9.162,0,6.67,9.55,0,0,10.004,0,0
0,14.05,6.24,9.028,4.95,16.47,7.66,59.78,4.29,0,78,78,11.33,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10.48,0,10.794,9.032,8.702,38.92,0,0,0,184,0,294.238,0,194,11.4,0,0,0,0,31.18,13.66,10.452,15.53,12.844,11.042,28.316,0.066,1.028,1.406,0.816,2.42,4.444,0,0,0,0,0,0,0,0,0,0,0,7.672,10.102,9.38,216,0,0,25.78,19.5,180,11.438,16.27,9.718,10.218,9.28,0,0,0,12.454,0,10.774,0,0.084,0.928,0,16.308,13.732,0,0,0,0,0,0,0,0,0,0,0,0,5.972,13.474,7.01,4.794,3.906,43.138,0,0,4.946,11.038,8.878,0,0,0,0,1.78,0,0,0,0,10.838,8.848,9.96,0,8.276,9.482,0,0,10.532,0,0
0,11.812,5.282,9.47,4.694,17.1,7.08,63.17,3.656,0,78,78,8.576,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,10.25,0,14.282,9.8,5.566,36.04,0,0,0,184,0,313.552,0,194,13.78,0,0,0,0,35.96,12.868,9.552,16.15,14.78,11.942,24.936,0.066,0.722,1.224,0.764,3.36,4.496,0,0,0,0,0,0,0,0,0,0,0,6.066,10.056,8.24,216,0,0,36.18,16.368,180,11.288,17.424,7.446,7.718,6.794,0,0,0,12.134,0,6.918,0,0,0.878,0,14.882,14.788,0,0,0,0,0,0,0,0,0,0,0,0,5.342,11.138,8.904,4.436,3.668,42.51,0,0,4.14,13.628,9.74,0,0,0,0,1.882,0,0,0,0,10.188,7.204,9.684,0,7.794,9.852,0,0,9.75,0,0
0,12.944,5.452,10.12,4.472,19.06,5.69,67.06,6.4,0,78,78,4.226,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9.53,0,9.79,9.58,5.254,31.12,0,0,0,184,0,334.232,0,194,15.26,0,0,0,0,26.96,12.074,10.408,19.468,13.76,11.376,24.42,0.066,0.842,1.514,0.806,3.45,4.242,0,0,0,0,0,0,0,0,0,0,0,6.256,9.944,6.57,216,0,0,33.38,18.688,180,9.194,15.692,7.738,10.454,7.888,0,0,0,11.988,0,4.036,0,0,0.728,0,15.016,12.224,0,0,0,0,0,0,0,0,0,0,0,0,4.788,12.38,9.232,3.72,3.232,44.602,0,0,3.58,12.53,11.176,0,0,0,0,1.666,0,0,0,0,8.618,8.446,9.87,0,8.508,10.844,0,0,8.252,0,0
0,12.402,5.35,10.318,4.956,19.32,6.71,70.61,7.34,0,78,78,1.98,112,0,0,0,0,0,0,0,0,0,10,23,0,80,0,0,0,0,99,0,99,17,0,8,0,0,0,0,0,0,0,0,0,0,0,0,9.87,0,10.552,9.086,5.226,30.86,0,0,0,184,0,213.84,0,194,11.51,0,0,0,0,34.78,11.87,10.746,20.328,13.73,9.3,22.142,0.066,0.802,1.386,0.538,3.46,1.736,0,0,0,0,0,0,0,0,0,0,0,6.408,9.886,16.32,216,0,0,29.84,18.552,180,11.742,19.08,6.42,10.964,7.534,0,0,0,11.096,0,3.344,0,0,0.852,0,13.168,11.57,0,0,0,0,0,0,0,0,94,0,0,0,4.71,14.816,7.554,4.044,3.564,39.43,0,0,4.288,11.616,11.616,0,0,0,0,1.848,0,0,0,0,8.58,9.374,9.694,0,8.876,11.252,0,0,9.088,0,0
0,11.426,5.158,10.354,5.096,23.66,8.902,73.92,12.128,0,78,78,2.246,112,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,99,0,99,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10.84,0,10.824,13.566,5.57,31.06,0,0,0,184,0,388,0,194,15.32,0,0,0,0,29.36,10.534,10.916,17.532,10.688,6.47,27.15,0.066,0.668,1.366,0.632,3.502,1.488,0,0,0,0,0,0,0,0,0,0,0,4.982,10.77,17.3,216,0,0,37.96,15.832,185,8.86,18.994,6.874,10.308,8.42,0,0,0,12.162,0,2.972,0,0.066,0.818,0,11.698,10.38,0,0,0,0,0,0,0,0,63,0,0,0,3.918,8.888,6.456,4.008,3.564,41.576,0,0,3.948,12.144,11.372,0,0,0,0,1.7,0,0,0,0,8.866,9.478,7.554,0,7.96,11.284,0,0,8.872,0,48.368
