DSU_500190,GU_400020,GU_400021,GU_400030,GU_400041,GU_400050,GU_400060,GU_400070,GU_400080,GU_400110,GU_400120,GU_400121,GU_400130,GU_400140,GU_400180,GU_400181,GU_400182,GU_400183,GU_400200,GU_400201,GU_400202,GU_400203,GU_400210,GU_400211,GU_400220,GU_400221,GU_400240,GU_400250,GU_400251,GU_400252,GU_400260,GU_400270,GU_400271,GU_400272,GU_400280,GU_400281,GU_400290,GU_400300,GU_400310,GU_400311,GU_400320,GU_400321,GU_400322,GU_400323,GU_400360,GU_400361,GU_400362,GU_400363,GU_400370,GU_400380,GU_400390,GU_400410,GU_400420,GU_400430,GU_400440,GU_400450,GU_400460,GU_400470,GU_400480,GU_400490,GU_400500,GU_400530,GU_400540,GU_400550,GU_400560,GU_400570,GU_400571,GU_400580,GU_400591,GU_400600,GU_400610,GU_400620,GU_400630,GU_400650,GU_400660,GU_400670,GU_400671,GU_400680,GU_400700,GU_400730,GU_400731,GU_400750,GU_400751,GU_400752,GU_400753,GU_400754,GU_400760,GU_400761,GU_400770,GU_400771,GU_400780,GU_400781,GU_400800,GU_400810,GU_400840,GU_400850,GU_400880,GU_400890,GU_400910,GU_400920,GU_400930,GU_400940,GU_400950,GU_400960,GU_400970,GU_401000,GU_401010,GU_401011,GU_401020,GU_401060,GU_401070,GU_401100,GU_401110,GU_401111,GU_401130,GU_401140,GU_500010,GU_500020,GU_500040,GU_500060,GU_500070,GU_500080,GU_500090,GU_500100,GU_500130,GU_500131,GU_500140,GU_500150,GU_500160,GU_500170,GU_500180,GU_500210,GU_500211,GU_500220,GU_500260,GU_500270,GU_500280,GU_500281,GU_500720,GU_500740,GU_500790,GU_500820,GU_500821,GU_500822,GU_500823,GU_500900,GU_500901,GU_500902,GU_500903,GU_500990,GU_501040,GU_501050,GU_401080,GU_401090,GU_401170,GU_401180,GU_401190,GU_401200,GU_501120,GU_501130,I_NIMOYLE
0,4.7,1.042,0,0,2.2,12.432,0,1.916,0,75,76,1.188,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,195,232.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.264,0,0,4.8,25.49,14.74,0,0,0,322,0,386,382.867,386,0.172,0,0,0,0,26.58,0,0.376,1.766,9.776,13.936,31.522,0.022,0,0,0,7.06,21.202,0,0,0,0,0,0,0,0,0,0,0,0.158,0,8.42,435,0,0,36.2,19.012,370,0.892,1.646,8.01,0,9.174,0,0,0,3.834,0,4.872,0,0,0,0,10.942,12.106,390,0,0,0,0,0,0,233.9,0,0,0,0,5.336,2.48,0,3.984,2.668,0.82,0,0,0,7.51,2.07,0,0,0,0,1.272,0,0,0,0,7.318,0.262,5.612,0.688,0,0,0,0,7.314,0,25
0,4.344,1.004,0,0,3.064,16.116,0.3,2.014,0,75,76,1.318,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,195,254.662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288,0,0,6.248,34.44,14.2,0,0,0,322,0,386,381,386,0.766,0,0,0,0,25.04,0,0.324,1.774,10.108,10.476,33.726,0.022,0,0,0,7.14,25.846,0,0,0,0,0,0,0,0,0,0,0,0.13,0,8.04,435,0,0,38.42,20.316,370,0.426,2.212,7.73,0,9.374,0,0,0,3.56,0,5.392,0,0,0,0,12.272,10.604,388.5,0,0,0,0,0,0,233,0,0,0,0,5.042,3.576,0,3.586,2.014,0.954,0,0,0.424,4.196,3.232,0,0,0,0,1.184,0,0,0,0,6.966,0.428,6.126,0.686,0,0,0,0,7.828,0,50
0,3.666,1.976,0,0,4.756,14.57,0.24,2.398,0,75,76,0.792,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,195,253.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,8.532,35.24,14.08,0,0,0,322,0,386,381,386,0.764,0,0,0,0,38.16,0,0.598,2.376,11.234,10.324,23.526,0.02,0,0,0,6.48,29.404,0,0,0,0,0,0,0,0,0,0,0,0.132,0,8.84,435,0,0,48.46,19.596,370,0.518,1.48,6.55,0,9.612,0,0,0,4.612,0,2.888,0,0,0,0,13.76,9.744,387,0,0,0,0,0,0,233,0,0,0,0,5.776,2.27,0,4.332,2.5,0.52,0,0,0.698,4.138,2.95,0,0,0,0,1.042,0,0,0,0,8.002,0.424,6.082,0.69,0,0,0,0,8.008,0,25
0,3.44,2.008,0,0,4.992,14.17,0,2.976,0,75,76,0.13,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,186.184,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294,0,0,4.556,35.17,17.22,0,0,0,322,0,386,380.6,386,1.902,0,0,0,0,27.06,0,1.144,3.118,13.148,8.866,26.572,0.022,0,0,0,5.94,28.928,0,0,0,0,0,0,0,0,0,0,0,0.372,0,14.96,435,0,0,52.52,20.142,370,1.12,2.398,8.238,0,8.738,0,0,0,4.882,0,3.292,0,0,0,0,13.098,7.73,387,0,0,0,0,0,0,233,0,0,0,0,5.858,2.57,0,4.41,2.384,0.838,0,0,1.444,9.52,3.198,0,0,0,0,1.264,0,0,0,0,8.304,0.546,5.868,0.688,0,0,0,0,8.14,0,50
0,2.442,2.158,0,0,3.122,12.17,1.6,4.344,0,75,76,0.664,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,167.048,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.162,0,0,7.116,26.46,14.08,0,0,0,322,0,386,379,386,1.882,0,0,0,0,23.12,0,1.068,2.322,12.238,4.754,14.416,0.022,0,0,0,4.28,23.186,0,0,0,0,0,0,0,0,0,0,0,0.598,0,13.68,435,0,0,44.36,19.644,370,2.854,4.394,4.608,0,5.946,0,0,0,4.976,0,1.882,0,0,0,0,13.278,6.626,387,0,0,0,0,0,0,233,0,0,0,0,6.54,4.76,0,5.046,2.992,1.042,0,0,1.406,10.516,4.706,0,0,0,0,1.134,0,0,0,0,9.074,0.966,7.106,0.688,0,0,0,0,8.154,0,25
0,0,0.578,0,0,7.324,9.54,4,3.624,0,75,76,1.318,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,195,229.954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.272,0,0,7.134,19.956,13.38,0,0,0,322,0,386,379,386,1.156,0,0,0,0,22.6,0,1.04,4.488,9.644,1.17,7.616,0.022,0,0,0,4.4,16.708,0,0,0,0,0,0,0,0,0,0,0,0.562,0,7.96,435,0,0,39.28,18.386,381.5,0.174,3,4.372,0,4.176,0,0,0,4.38,0,1.404,0,0,0,0,14.194,6.518,387,0,0,0,0,0,0,233,0,0,0,0,7.23,8.61,0,4.304,2.37,0,0,0,2.034,8.014,3.98,0,0,0,0,1.33,0,0,0,0,8.688,1.11,5.79,0.688,0,0,0,0,8.05,0,50
0,0,0.078,0,0,7.428,7.744,4.52,5.418,0,75,76,1.06,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,195,245.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.526,0,0,5.79,17.63,15.06,0,0,0,322,0,386,376.5,386,1.764,0,0,0,0,11.68,0,0.93,4.35,9.228,0.168,12.306,0.02,0,0,0,2.782,15.856,0,0,0,0,0,0,0,0,0,0,0,0.61,0,7.64,435,0,0,38.5,14.29,400,0.35,0.054,3.824,0,4.94,0,0,0,2.15,0,3.956,0,0,0,0,13.83,7.494,387,0,0,0,0,0,0,233,0,0,0,0,6.61,10.394,0,4.766,2.784,1.378,0,0,2.416,5.992,4.016,0,0,0,0,1.332,0,0,0,0,9.052,0.798,5.968,0.69,0,0,0,0,8.156,0,25
0,0.034,0,0,0,9.552,4.56,2.38,5.536,0,75,76,1.714,112,0,0,0,0,12,12,0,12,0,0,0,23,91,0,0,0,0,195,255.952,0,0,3.4,8,0,0,0,0,0,0,0,0,0,0,0,0,0.518,0,0,4.03,10.586,18.56,0,0,0,322,0,386,376,386,2.54,0,0,0,0,6.32,0,0.666,5.722,5.272,0,11.496,0.022,0,0,0,1.664,9.21,0,0,0,0,0,0,0,0,0,0,0,0.796,0,4.14,435,0,0,23.66,13.83,400,0.554,0.37,4.316,0,4.68,0,0,0,1.546,0,1.634,0,0,0,0,12.91,8.7,387,0,0,0,0,0,0,233,0,0,0,0,7.562,12.816,0.192,4.324,2.37,2.086,0,0,3.502,9.878,7.796,0,0,0,0,1.116,0,0,0,0,8.08,0.398,5.78,0.692,0,0,0,0,8.152,0,50
0,0.098,0.31,0,0,8.696,1.668,1.22,4.114,0,75,76,2.642,112,0,0,0,0,21,22,0,24,0,10,0,23,91,0,0,0,0,205.919,277.143,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1.008,0,0,4.362,4.396,15.74,0,0,0,322,0,386,376,386,3.868,0,0,0,0,2.98,0,0.584,5.52,6.062,0.076,13.282,0.022,0,0,0,0.518,3.376,0,0,0,0,0,0,0,0,0,0,0,0.922,0,5.06,435,0,0,10.86,16.408,400,0.754,0.306,2.67,0,4.292,0,0,0,5.996,0,1.274,0,0,0,0,14.038,8.536,387,0,0,0,0,0,0,233,0,0,0,0,6.606,12.726,0.234,4.704,2.83,2.434,0,0,3.062,8.352,11.096,0,0,0,0,1.172,0,0,0,0,9.1,0.472,4.712,0.668,0,0,0,0,8.14,0,25
0,0.77,0.78,0,0,8.912,0.87,1.12,2.268,0,75,76,4.09,112,0,0,0,0,21,22,0,24,10,10,0,23,91,0,0,0,0,254.867,285,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0,5.21,2.668,15.18,0,0,0,325.5,0,386,376,390.9,4.034,0,0,0,0,1.82,0,0.99,5.246,5.446,2.554,11.276,0.022,0,0,0,0.16,1.814,0,0,0,0,0,0,0,0,0,0,0,1.234,0,8.32,435,0,0,3.78,12.646,400,0.336,0.514,1.676,0,2.546,0,0,0,5.298,0,2.076,0,0,0,0,12.888,11.702,387,0,0,0,0,0,0,233.633,0,0,0,0,6.482,10.704,3.508,4.306,2.596,5.148,0,0,2.182,9.392,14.12,0,0,0,0,0.934,0,0,0,0,9.384,0.484,3.072,0.626,0,0,0,0,8.114,0,19.704
0,2.698,1.214,0,0,9.082,0.036,3.88,2.058,0,75,76,5.284,112,0,0,0,0,21,22,0,24,10,10,0,23,91,0,0,0,0,221.752,285,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1.498,0,0,3.728,0.322,13.24,0,0,0,327,0,386,376,393,5.33,0,0,0,0,0.74,0,0.25,5.328,4.192,3.946,5,0.022,0,0,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0,1.36,0,7.96,435,0,0,2.24,7.804,400,1.386,0.784,1.078,0,1.57,0,0,0,5.614,0,4.746,0,0,0,0,13.404,10.164,387,0,0,0,0,0,113,234,0,0,0,0,5.472,11.334,2.33,3.782,2.168,4.056,0,0,1.718,8.592,9.346,0,0,0,0,0.832,0,0,0,0,8.568,0.892,1.882,0.342,0,0,0,0,8.036,0,25
0,2.036,1.112,0,0,10.8,0.01,2.56,1.464,0,75,76,6.466,112,0,0,0,0,21,22,0,24,10,10,0,23,91,0,0,0,0,206.358,285,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,1.466,0,0,2.708,0.042,13,0,0,0,327,0,386,376,393,4.85,0,0,0,0,0.76,0,0.188,8.19,1.234,5.466,3.286,0.018,0,0,0,0,0.29,0,0,0,0,0,0,0,0,0,0,0,1.33,0,5.66,435,0,0,1.04,4.896,400,1.874,2.37,0.614,0,1.262,0,0,0,5.802,0,4.684,0,0,0,0,12.476,8.746,387,0,0,0,0,0,206,234,0,0,0,0,5.336,11.38,1.878,3.284,1.916,2.782,0,0,0.938,10.08,11.196,0,0,0,0,0.91,0,0,0,0,7.598,1.89,1.138,0,0,0,0,0,7.532,0,19.704
0,1.53,1.03,0,0,11.356,1.536,0,0.792,0,75,76,8.316,112,0,0,0,0,21,22,0,24,5.862,10,0,23,91,0,0,0,0,212.642,276.868,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0.498,0,0,1.78,0.834,10.06,0,0,0,327,0,386,376,393,3.462,0,0,0,0,0.74,0,0.244,7.422,0.26,6.578,1.73,0.014,0,0,0,0.818,1.078,0,0,0,0,0,0,0,0,0,0,0,0.46,0,3.12,435,0,0,0.34,2.962,400,0.974,1.956,0.46,0,0.698,0,0,0,6.522,0,3.914,0,0,0,0,14.11,7.75,387,0,0,0,0,0,234,234,0,0,0,0,4.248,9.556,1.044,2.54,1.474,1.88,0,0,0.156,8.344,8.424,0,0,0,0,0.838,0,0,0,0,6.532,2.98,0.512,0.136,0,0,0,0,6.066,0,25
0,3.474,2.44,0,0,8.206,7.938,0.06,0,0,75,0,6.862,112,0,0,0,0,21,22,0,24,10,10,0,23,91,0,0,0,0,261.589,285,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,1.12,9.208,9.84,0,0,0,327,0,386,376,393,0.898,0,0,0,0,1.64,0,0.34,4.808,0.016,6.286,0.806,0.02,0,0,0,1.852,8.67,0,0,0,0,0,0,0,0,0,0,0,0.226,0,2.3,435,0,0,1.98,3.608,398.2,0.368,0.354,0.218,0,0.518,0,0,0,8.966,0,3.72,0,0,0,0,12.744,5.85,387,0,0,0,0,0,113,232.667,0,0,0,0,4.456,10.25,0.46,3.028,1.644,2.46,0,0,0.042,8.262,8.686,0,0,0,0,0.984,0,0,0,0,7.858,2.46,0.212,0.034,0,0,0,0,6.796,0,19.704
0,4.18,1.596,0,0,2.99,9.504,1.12,0,0,75,0,5.94,112,0,0,0,0,21,22,0,24,10,10,0,23,91,0,0,0,0,250.418,285,0,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.782,8.552,10.42,0,0,0,327,0,386,376,393,0.926,0,0,0,0,11.88,0,0.846,1.764,0,5.562,0.796,0.016,0,0,0,1.682,7.546,0,0,0,0,0,0,0,0,0,0,0,0.308,0,1.68,435,0,0,2.96,1.36,392,1.13,0.718,0.722,0,0.602,0,0,0,8.168,0,1.798,0,0,0,0,9.28,5.666,387,0,0,0,0,0,0,230,0,0,0,0,4.752,8.96,0.16,2.51,1.418,2.962,0,0,0,10.142,8.336,0,0,0,0,1.388,0,0,0,0,5.708,0.394,0.034,0,0,0,0,0,6.266,0,23.958
0,2.78,0.854,0,0,3.854,8.636,2.38,0,0,75,0,6.87,112,0,0,0,0,12,12,0,12,0,0,0,0,91,0,0,0,0,195,269.395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13,11.286,8.64,0,0,0,327,0,386,376,396.333,1.63,0,0,0,0,19.62,0,1.324,2.458,0.198,4.354,2.626,0.014,0,0,0,1.496,8.63,0,0,0,0,0,0,0,0,0,0,0,0.79,0,1.78,435,0,0,7.7,0.606,394,1.562,1.604,0.988,0,0.848,0,0,0,7.166,0,2.26,0,0,0,0,8.232,6.336,387,0,0,0,0,0,0,230,0,0,0,0,3.226,6.782,0.176,2.152,1.206,4.46,0,0,0.332,9.914,6.066,0,0,0,0,1.458,0,0,0,0,5.568,0.278,0,0,0,0,0,0,5.65,0,19.704
0,3.562,0.784,0,0,4.362,8.13,2.56,0,0,75,0,5.804,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,188.436,195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,0,0,0,11.358,7.1,0,0,0,327,0,386,376,397,0.898,0,0,0,0,22.72,0,0.698,2.588,0.686,4.172,5.852,0.018,0,0,0,1.032,10.894,0,0,0,0,0,0,0,0,0,0,0,0.262,0,0.98,435,0,0,14.66,0.566,394,0.944,1.388,1.014,0,1.74,0,0,0,4.946,0,1.94,0,0,0,0,5.396,6.786,387,0,0,0,0,0,0,230,0,0,0,0,2.624,6.228,0.202,0.892,0.526,2.306,0,0,0.546,9.49,6.216,0,0,0,0,1.448,0,0,0,0,3.256,0.142,0,0,0,0,0,0,4.802,0,0
0,5.8,0.686,0,0,4.23,6.876,3.12,0.16,0,75,0,4.492,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,99,222.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.202,0,0,0,9.204,5.4,0,0,0,327,0,386,376,397,1.594,0,0,0,0,22.76,0,0.702,2.732,2.334,6.196,4.106,0.016,0,0,0,0.904,11.142,0,0,0,0,0,0,0,0,0,0,0,0.274,0,0.1,435,0,0,14.22,0,394,0.156,0.126,1.608,0,1.512,0,0,0,3.688,0,2.494,0,0,0,0,0.986,4.94,386.2,0,0,0,0,0,0,226.685,0,0,0,0,2.186,3.676,0.278,0.474,0.198,1.682,0,0,0.49,8.954,3.794,0,0,0,0,1.548,0,0,0,0,2.35,0.326,0.29,0,0,0,0,0,3.65,0,19.704
0,3.332,0.25,0,0,4.626,4.324,3.72,4.32,0,75,0,2.902,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,271.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0,0,0,8.896,4.42,0,0,0,327,0,386,376.133,397,1.634,0,0,0,0,17.62,0,0.986,3.144,2.478,7.998,2.916,0.014,0,0,0,1.576,13.016,0,0,0,0,0,0,0,0,0,0,0,0.446,0,0,435,0,0,16.48,0.188,384,0.008,0.402,3.242,0,1.554,0,0,0,3.774,0,1.242,0,0,0,0,1.812,2.452,384,0,0,0,0,0,0,230,0,0,0,0,2.89,1.944,0.344,0.612,0.338,2.246,0,0,0.674,8.6,1.832,0,0,0,0,1.462,0,0,0,0,2.21,0.374,1.792,0,0,0,0,0,2.3,0,0
0,2.22,0.354,0,0,4.456,5.718,2.78,8.112,0,75,0,1.188,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,257.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0,0,9.812,2.82,0,0,0,327,0,386,378,397,2.064,0,0,0,0,14.58,0,1.132,3.666,2.088,3.458,2.56,0.016,0,0,0,1.402,11.28,0,0,0,0,0,0,0,0,0,0,0,0.454,0,0,435,0,0,10.86,0.498,384,0.418,1.572,2.428,0,2.038,0,0,0,2.978,0,0.406,0,0,0,0,2.142,1.204,384,0,0,0,0,0,0,230,0,0,0,0,3.156,5.152,0.16,0.316,0.236,1.848,0,0,1.002,6.58,2.068,0,0,0,0,1.668,0,0,0,0,1.912,0.902,2.422,0.018,0,0,0,0,2.052,0,19.704
0,2.892,0.186,0,0,5.386,5.36,3.56,9.23,0,75,0,0.266,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,178.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174,0,0,0,10.024,3.24,0,0,0,327,0,386,378,397,2.636,0,0,0,0,17.94,0,1.228,3.674,1.838,2.31,4.872,0.018,0,0,0,1.75,11.964,0,0,0,0,0,0,0,0,0,0,0,0.682,0,0,435,0,0,5.86,2.222,384,1.138,1.536,3.284,0,1.688,0,0,0,2.214,0,0.13,0,0,0,0,0.792,0.782,384,0,0,0,0,0,0,230,0,0,0,0,3.556,6.124,0.346,0.366,0.084,1.864,0,0,1.482,2.088,1.868,0,0,0,0,1.74,0,0,0,0,1.332,1.884,1.69,0.182,0,0,0,0,1.678,0,0
0,3.146,0.566,0,0,6.788,3.992,4.98,13.702,0,75,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,155.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.732,0,0,0,5.244,3.34,0,0,0,327,0,386,378,397,3.382,0,0,0,0,19.72,0,1.44,3.308,1.774,1.406,4.2,0.02,0,0,0,1.77,6.192,0,0,0,0,0,0,0,0,0,0,0,0.778,0,0,435,0,0,10.1,2.81,384,0.964,2.438,3.02,0,0.822,0,0,0,1.102,0,0,0,0,0,0,0.104,1.238,384,0,0,0,0,0,0,230,0,0,0,0,3.154,2.71,0.44,0.586,0.31,1.418,0,0,0.51,1.506,1.512,0,0,0,0,1.72,0,0,0,0,1.954,2.286,1.666,0.146,0,0,0,0,2.674,0,19.704
0,3.168,0.624,0,0,4.738,1.154,3.34,12.92,0,75,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,82.8,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.596,0,0,0,1.996,2.36,0,0,0,327,0,386,378,397,4.074,0,0,0,0,15.26,0,1.83,2.788,2.086,2.438,2.89,0.02,0,0,0,1.014,3.23,0,0,0,0,0,0,0,0,0,0,0,1.512,0,0,435,0,0,15.94,4.304,384,1.564,2.628,2.12,0,0.878,0,0,0,0.402,0,0,0,0,0,0,0,1.27,384,0,0,0,0,0,0,161.488,0,0,0,0,2.798,2.234,0.514,0.764,0.338,1.684,0,0,0.218,1.344,1.964,0,0,0,0,1.8,0,0,0,0,1.842,2.172,3.22,0.184,0,0,0,0,2.946,0,0
0,2.626,0.39,0,0,3.13,0.216,3.54,16.432,0,75,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.498,0,0,0,0.404,1.06,0,0,0,230,0,386,318.506,397,6.04,0,0,0,0,8.9,0,3.148,2.706,4.356,2.668,3.882,0.02,0,0,0,0.87,0.63,0,0,0,0,0,0,0,0,0,0,0,1.402,0,0,435,0,0,13.5,4.304,384,1.574,2.298,1.338,0,0.764,0,0,0,0.528,0,0.004,0,0,0,0,0,1.166,384,0,0,0,0,0,0,113,0,0,0,0,1.426,1.848,0.334,0.41,0.22,0.938,0,0,0.132,1.964,1.888,0,0,0,0,1.79,0,0,0,0,1.382,2.056,3.018,0.258,0,0,0,0,1.838,0,19.704
0,2.874,0.694,0,0,5.144,1.836,4.48,17.352,0,75,0,0,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62,0,0,0,2.364,0.54,0,0,0,230,0,386,250,332.099,6.372,0,0,0,0,7.92,0,3.666,4.032,3.504,4.616,3.502,0.02,0,0,0,0.996,1.698,0,0,0,0,0,0,0,0,0,0,0,0.814,0,0,435,0,0,10.32,2.776,384,0.802,1.528,1.102,0,0.386,0,0,0,1.418,0,0.636,0,0,0,0,0,0.28,385.333,0,0,0,0,0,0,0,0,0,0,0,1.034,1.462,0.262,0.334,0.232,1.012,0,0,0.004,2.344,0.348,0,0,0,0,1.57,0,0,0,0,1.452,2.15,2.63,0.436,0,0,0,0,1.928,0,0
0,3.372,0.958,0.248,1.228,4.296,4.974,5.54,15.884,0,75,0,1.448,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.076,0,1.534,0.014,7.152,0.56,0,0,8.238,230,0.614,386,250,230,6.03,0.588,0,0,0,6.32,1.9,3.05,4.506,1.896,6.532,1.982,0,0.112,0.136,1.298,1.346,3.314,0,0,0,0,0,0,0,0,0,0,0,1.106,0.866,0,435,0,0,9.58,1.884,291.684,0.512,1.746,1.314,0.596,0.756,0,0,0.002,2.364,0,3.118,0,0,0.012,0.148,0.386,0.006,388,0,0,0,0,0,0,0,0,0,0,0,0.616,0.922,0.118,0.384,0.202,1.196,0,0,0.254,2.042,0.76,0,0,0,0,1.93,0,0,0,0,1.25,0.452,3.102,0.6,2.552,0.758,0,0,1.586,0,50
0,2.964,2.04,0.022,0.884,3.348,5.138,5.32,15.202,0,75,0,5.02,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.826,0,1.09,0.576,6.914,0.04,0,0,8.408,230,1.02,386,250,195,5.992,0.894,0,0,0,8.08,1.372,3.092,3.31,1.18,6.242,3.826,0,0.12,0.29,1.604,0.954,2.158,0,0,0,0,0,0,0,0,0,0,0,1.002,0.892,0,401.082,0,0,9.14,2.162,185,0.57,1.156,0.8,0.492,0.994,0,0,0,3.326,0,6.748,0,0,0.012,0.16,0.48,0.004,388,0,0,0,0,0,0,0,0,0,0,0,0.124,0.874,0.08,0.012,0.004,1.502,0,0,0.314,1.184,1.226,0,0,0,0,1.932,0,0,0,0,0.208,0,2.18,0.536,2.17,1.114,0,0,0.616,0,0
0,1.53,1.494,0.136,0.574,1.354,6.97,5.2,8.87,0,75,0,6.206,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.526,0,1.634,0.052,8.878,0,0,0,6.482,230,0.446,386,250,195,5.676,0.64,0,0,0,8.18,0.126,3.55,1.654,0.886,4.568,8.676,0,0.058,0.252,1.684,1.062,2.812,0,0,0,0,0,0,0,0,0,0,0,0.718,1.606,0.4,296.822,0,0,4.88,3.52,185,0.244,0.206,0.948,0.524,1.16,0,0,0,2.822,0,6.146,0,0,0,0.066,0.006,0.004,388,0,0,0,0,0,0,0,0,0,0,0,0,0.354,0.02,0,0,0.344,0,0,0.082,0.846,1.616,0,0,0,0,1.706,0,0,0,0,0.142,0.598,0.894,0.228,1.596,0.998,0,0,0.688,0,50
0,1.146,1.086,0.218,0.238,0.744,7.724,5.38,11.524,0,75,0,5.804,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.118,0,1.602,0,9.724,0,0,0,6.308,230,0.642,386,244.354,195,4.49,0.706,0,0,0,7.4,0.782,3.24,1.784,1.604,5.178,4.99,0,0.166,0.31,0.88,1.994,3.856,0,0,0,0,0,0,0,0,0,0,0,0.728,1.96,2.1,216,0,0,7.4,5.524,185,0.002,0.374,0.698,0.806,1.168,0,0,0.006,2.794,0,4.402,0,0,0,0.078,0,0.002,388,0,0,0,0,0,0,0,0,0,0,0,0.22,0.62,0,0.214,0.102,0.276,0,0,0.148,0.27,1.558,0,0,0,0,1.89,0,0,0,0,1.106,0.6,2.114,0.086,1.572,0.802,0,0,1.378,0,0
0,2.52,1.282,0.288,0.108,1.24,7.578,4.54,11.538,0,75,0,7.394,112,0,0,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438,0,1.36,0.158,9.444,0.22,0,0,5.378,230,0.938,386,214.118,195,2.612,0.946,0,0,0,12.44,1.632,3.532,1.792,1.056,3.726,6.576,0,0.176,0.202,1.466,1.756,3.782,0,0,0,0,0,0,0,0,0,0,0,0.636,2.924,4,216,0,0,16.3,3.246,185,0,1.406,0.748,0.844,0.868,0,0,1.392,4.446,0,5.074,0,0,0,0.018,0,0.002,388,0,0,0,0,0,0,0,0,0,0,0,0.552,0.884,0,0.078,0.052,0.788,0,0,0.062,0.284,1.52,0,0,0,0,2.004,0,0,0,0,0.756,1.104,2.002,0,1.464,0.566,0,0,1.698,0,50
